facility_type,section_id,section_title_en,section_title_rw,question_id,question_number,label_en,label_rw
ecd_3_5,grp_ecd_s7212ks,7.2.1.2 Kitchen Store,7.2.1.2 Ububiko bw'igikoni,ecd_s7212ks_lockable_prepacked_food,3,There is lockable storage for pre-packed food,Hari ahantu hafungwa habikwa ibiribwa bipfunyitse.
ecd_3_5,grp_ecd_s7212ks,7.2.1.2 Kitchen Store,7.2.1.2 Ububiko bw'igikoni,ecd_s7212ks_lockable_cupboards,4,"There are lockable cupboards for crockery, cooking utensils, and stores of groceries and other consumables","Hari utubati dufungwa tubikwamo amasahani, ibikoresho byo guteka, ibiribwa n’ibindi bikoreshwa."
ecd_3_5,grp_ecd_s7212ks,7.2.1.2 Kitchen Store,7.2.1.2 Ububiko bw'igikoni,ecd_s7212ks_store_has_pallets,5,The store has pallets,Ububiko bufite palete zo gushyiraho ibintu.
ecd_3_5,grp_ecd_s7212ks,7.2.1.2 Kitchen Store,7.2.1.2 Ububiko bw'igikoni,ecd_s7212ks_rodent_insect_proof,6,The storeroom is constructed to prevent the entry of rodents and insects,Icyumba cy’ububiko cyubatswe ku buryo imbeba n’udukoko bidashobora kukinjiramo.
ecd_3_5,grp_ecd_s7212ks,7.2.1.2 Kitchen Store,7.2.1.2 Ububiko bw'igikoni,ecd_s7212ks_windows_wire_mesh,7,Windows and other openings are covered with wire mesh,Amadirishya n’ahandi hafunguye bitwikiriwe n’insinga z’akayunguruzo.
ecd_3_5,grp_ecd_s7212ks,7.2.1.2 Kitchen Store,7.2.1.2 Ububiko bw'igikoni,ecd_s7212ks_weighing_scales,8,Weighing scales are available,Hari iminzani yo gupima ibiro.
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_one_latrine_per_40,1,There is at least one latrine per 40 children,Hari nibura ubwiherero bumwe kuri buri bana 40.
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_separate_boys_girls,2,"There are separate child-friendly and accessible toilets/latrines for boys and for girls, clearly labelled with child-friendly signs","Hari ubwiherero butandukanye bw’abahungu n’abakobwa, bubereye abana kandi bworohereza bose kubukoresha, kandi buriho ibimenyetso abana bumva byoroshye."
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_adult_separate_lockable,3,Female and male adults have their own separate lockable toilets,Abagore n’abagabo bakuru bafite ubwiherero bwabo butandukanye kandi bushobora gufungwa.
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_adequate_light_door_closed,4,Toilets have adequate light when the door is closed,Ubwiherero bufite urumuri ruhagije n’iyo urugi rufunze.
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_cleaning_materials_separate,5,The toilet facility has a separate storage area to keep cleaning materials away from other cleaning materials,Ubwiherero bufite ahantu hihariye ho kubika ibikoresho by’isuku bitandukanye n’ibindi bikoresho.
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_onsite_toilet,6,All ECD facilities have an on-site toilet/latrine,Ibigo byose bya ECD bifite ubwiherero cyangwa umusarani biri mu kigo.
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_disability_toilet,7,"There is at least one toilet for people with disabilities (step-free, ramp, handrails, wheelchair space, sight-impaired pathway, 100 cm wide door)","Hari nibura ubwiherero bumwe bugenewe abantu bafite ubumuga, butagira intambwe zibangamira, bufite ramp, ibyuma byo gufata, umwanya w’intebe y’abafite ubumuga, inzira ifasha abafite ubumuga bwo kutabona n’urugi rwa santimetero 100 z’ubugari."
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_latches_60_80cm,8,"Door latches (locks), inside and outside, are fixed no higher than 60-80 cm from the ground for children's easy use","Imikondo cyangwa ibifunga by’inzugi, imbere n’inyuma, bishyirwa ku burebure butarenza santimetero 60–80 uvuye hasi kugira ngo abana babikoreshe byoroshye."
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_latches_safe,9,Latches open and close easily without causing injuries,Ibifunga by’inzugi birafunguka kandi bigafungwa byoroshye bitabangamira cyangwa ngo bikomeretse abana.
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_doors_outward_10cm,10,Toilets doors open outwards with 10 cm free space between the floor and the door,Inzugi z’ubwiherero zifungukira hanze kandi hagati y’urugi na hasi hasigara umwanya wa santimetero 10.
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_door_height_100_120cm,11,The door height ranges from 100 to 120 cm to let a caregiver open it from the outside if a child is stuck inside,Uburebure bw’urugi buri hagati ya santimetero 100 na 120 kugira ngo umurezi ashobore kurufungura ari hanze igihe umwana afungiraniye imbere.
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_latrine_waste_storage,12,Latrines are constructed with adequate waste storage so that emptying is easy and is done frequently,Imisarani y’ibyobo yubakwa ifite umwanya uhagije wo kubika umwanda ku buryo kuyivoma byoroha kandi bigakorwa kenshi.
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_hygienic_slab,13,"The toilets are equipped with a hygienic, easy-to-clean, slab (solid with no gaps other than the drop hole)","Ubwiherero bufite hasi habugenewe, hasukuye kandi horoshye gusukura, hakomeye kandi hatagira imyenge uretse umwobo wo kwituma."
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_drop_hole_max_15cm,14,The diameter of a drop hole in a pit latrine does not exceed 15 cm,Umwobo wo kwituma w’umusarani w’icyobo nturenza santimetero 15 z’umurambararo.
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_toilets_close_classrooms,15,Toilets should be close to classrooms for easy access by young children,Ubwiherero buba hafi y’ibyumba by’amashuri kugira ngo abana bato babugereho byoroshye.
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_pit_6m_deep_15m_borehole,16,Pit latrines are not less than 6 m deep and are 15 m away from borehole,Imisarani y’ibyobo iba ifite ubujyakuzimu butari munsi ya metero 6 kandi iri nibura metero 15 uvuye ku iriba ry’amazi.
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_wash_sign_on_door,17,There is a pictorial and printed wash sign on each toilet/latrine door,Ku rugi rwa buri bwiherero hari icyapa kirimo ishusho n’amagambo bigaragaza uburyo bwo kubukoresha no kubungabunga isuku.
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_urinals_boys_30cm,18,There are urinals for boys set at a child-appropriate height (30 cm) from the floor,"Hari ahantu abahungu banyara hateguwe ku burebure bubereye abana, hafi ya santimetero 30 uvuye hasi."
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_space_caregiver_support,19,The space inside the toilet is large enough to enable caregivers to enter with the child and support the child,Imbere mu bwiherero hari umwanya uhagije utuma umurezi ashobora kwinjirana n’umwana no kumufasha.
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_raised_footrests,20,Raised footrests are installed on both sides of the hole and should fit children's feet,"Ku mpande zombi z’umwobo hashyirwa aho abana bashyira ibirenge, hateguwe ku buryo ibirenge byabo bihakwira."
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_handwash_near_toilet,21,Handwashing facilities are installed near the toilet for easy access and use,Hari ahantu ho gukarabira intoki hafi y’ubwiherero kugira ngo hagerweho kandi hakoreshwe byoroshye.
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_handwash_50cm,22,The handwashing facility is age appropriate and installed at a height of 50 cm measured from the floor,Ahantu ho gukarabira intoki hakwiranye n’imyaka y’abana kandi hashyizwe ku burebure bwa santimetero 50 uvuye hasi.
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_pathways_clean_accessible,23,The pathways are clean and accessible by children with disabilities,Inzira zigana ku bwiherero zifite isuku kandi zishobora gukoreshwa n’abana bafite ubumuga.
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_guiding_signs_toilets,24,Guiding signs are available to the toilets,Hari ibimenyetso biyobora abantu aho ubwiherero buherereye.
ecd_3_5,grp_ecd_s7212s,7.2.1.2 Sleeping Area,7.2.1.2 Ahantu ho kuryama,ecd_s7212s_boys_girls_separate,1,The sleeping space allows boys and girls to sleep separately,Ahantu ho kuryama hateguwe ku buryo abahungu n’abakobwa bashobora kuryama batandukanye.
ecd_3_5,grp_ecd_s7212s,7.2.1.2 Sleeping Area,7.2.1.2 Ahantu ho kuryama,ecd_s7212s_sleeping_1_5m2_per_child,2,Sleeping area should provide a minimum of 1.5 m2 per child,Ahantu ho kuryama hagomba kugira nibura metero kare 1.5 kuri buri mwana.
ecd_3_5,grp_ecd_s7212s,7.2.1.2 Sleeping Area,7.2.1.2 Ahantu ho kuryama,ecd_s7212s_floor_cleaned_daily,3,The sleeping space is cemented/tiled/sealed earthen floor and cleaned every day,"Ahantu ho kuryama hafite hasi hasize sima, amabati yo hasi cyangwa ubutaka bwahinduwe neza kandi hasukurwa buri munsi."
ecd_3_5,grp_ecd_s7212s,7.2.1.2 Sleeping Area,7.2.1.2 Ahantu ho kuryama,ecd_s7212s_walls_child_friendly,4,Furniture and walls are child-friendly (brightly painted with happy images),Ibikoresho byo mu cyumba n’inkuta bibereye abana kandi bisize amabara meza n’amashusho abashimisha.
ecd_3_5,grp_ecd_s7212s,7.2.1.2 Sleeping Area,7.2.1.2 Ahantu ho kuryama,ecd_s7212s_mattress_bedding_clean,5,"Furniture includes a mattress (covered with waterproof material), bed covers, bed sheets and storage space/shelves. Bed covers and bed sheets must be clean","Ibikoresho birimo matela itwikiriwe n’ikintu kitinjirwamo n’amazi, ibiringiti cyangwa ibitambaro byo kuryamaho, amashuka n’ahantu ho kubika ibintu cyangwa amashelufu. Ibitambaro n’amashuka bigomba kuba bifite isuku."
ecd_3_5,grp_ecd_s7212s,7.2.1.2 Sleeping Area,7.2.1.2 Ahantu ho kuryama,ecd_s7212s_room_lit_ventilated,6,The sleeping room is well lit and ventilated. Windows should have curtains that can be opened and closed,Icyumba cyo kuryamamo gifite urumuri n’umwuka bihagije. Amadirishya agira amarido ashobora gukingurwa no gufungwa.
ecd_3_5,grp_ecd_s7212o,7.2.1.2 Outdoor Play Area,7.2.1.2 Ahantu ho gukinira hanze,ecd_s7212o_outside_clean_hazard_free,1,The outside play area is clean and free from hazards,Ahantu ho gukinira hanze harasukuye kandi nta bintu bishobora guteza ibyago.
ecd_3_5,grp_ecd_s7212o,7.2.1.2 Outdoor Play Area,7.2.1.2 Ahantu ho gukinira hanze,ecd_s7212o_2m2_per_child_outdoor,2,There is at least 2 m2 space per child for outdoor play,Hari nibura metero kare 2 z’umwanya kuri buri mwana wo gukiniramo hanze.
ecd_3_5,grp_ecd_s7212o,7.2.1.2 Outdoor Play Area,7.2.1.2 Ahantu ho gukinira hanze,ecd_s7212o_outdoor_equipment_provided,3,"Safe outdoor play equipment and materials for motor skills and holistic development is provided: seesaw, slides, swings, merry-go-round, sandbox, set of tyres etc.","Hari ibikoresho n’ibikinisho byo hanze bitekanye bifasha imikorere y’umubiri n’imikurire yuzuye, nk’imikino yo kuzamuka no kumanuka, imicungo, ibizunguruka, umusenyi, amapine n’ibindi."
ecd_3_5,grp_ecd_s7212o,7.2.1.2 Outdoor Play Area,7.2.1.2 Ahantu ho gukinira hanze,ecd_s7212o_ecd_playground_separate,4,In the case of a school-based facility the playground is separate from recreational spaces intended for older children,"Iyo ECD iri ku ishuri, ikibuga cy’abana bato gitandukanye n’ahantu hagenewe imyidagaduro y’abana bakuru."
ecd_3_5,grp_ecd_s7212o,7.2.1.2 Outdoor Play Area,7.2.1.2 Ahantu ho gukinira hanze,ecd_s7212o_variety_surfaces,5,"The playground has a variety of surfaces: earth, grass or sand","Ikibuga gifite ubuso butandukanye, nk’ubutaka, ibyatsi cyangwa umusenyi."
ecd_3_5,grp_ecd_s7212o,7.2.1.2 Outdoor Play Area,7.2.1.2 Ahantu ho gukinira hanze,ecd_s7212o_playground_adapted_sen,6,The playground and materials are adapted for children with special needs,Ikibuga n’ibikoresho byo gukina bihuzwa n’ibikenewe n’abana bafite ibikenewe byihariye.
ecd_3_5,grp_ecd_s7212o,7.2.1.2 Outdoor Play Area,7.2.1.2 Ahantu ho gukinira hanze,ecd_s7212o_space_mobility_aids,7,There is space between items of play equipment so that users of mobility aids can move between them freely and safely,Hari umwanya uhagije hagati y’ibikoresho byo gukina kugira ngo abakoresha ibikoresho bibafasha kugenda banyuremo bisanzuye kandi batekanye.
ecd_3_5,grp_ecd_s7212o,7.2.1.2 Outdoor Play Area,7.2.1.2 Ahantu ho gukinira hanze,ecd_s7212o_step_free_maintained,8,The space is step-free and well-maintained to ensure children with visual or physical impairments move as independently as possible and without hindrance,Ahantu ho gukinira nta ntambwe zibangamira kandi harabungabungwa neza kugira ngo abana bafite ubumuga bwo kutabona cyangwa bw’umubiri bashobore kuhagenda bigenga uko bishoboka kose.
ecd_3_5,grp_ecd_s7212o,7.2.1.2 Outdoor Play Area,7.2.1.2 Ahantu ho gukinira hanze,ecd_s7212o_fenced_separate_running,9,A fenced playground is available and play equipment is installed to allow a separate running space,"Hari ikibuga kizitiwe, kandi ibikoresho byo gukina bishyirwa ku buryo hasigara ahantu hihariye ho kwiruka."
ecd_3_5,grp_ecd_s7212o,7.2.1.2 Outdoor Play Area,7.2.1.2 Ahantu ho gukinira hanze,ecd_s7212o_play_always_supervised,10,Indoor and outdoor play are always supervised by adult(s),Abana bakurikiranwa buri gihe n’umuntu mukuru igihe bakinira imbere cyangwa hanze.
ecd_3_5,grp_ecd_s7212pe,7.2.1.2 Play Equipment,7.2.1.2 Ibikoresho byo gukina,ecd_s7212pe_fixed_slides_swings,1,"There is fixed, child-friendly equipment including low slides and logs to walk on, rubber swing, ladders, tunnels, slides etc.","Hari ibikoresho byo gukina bihamye kandi bibereye abana, birimo udutambiko two kunyeraho turi hasi, ibiti byo kugenderaho, imicungo ya reberi, utwuma two kuriraho, tuneli n’ibindi."
ecd_3_5,grp_ecd_s7212pe,7.2.1.2 Play Equipment,7.2.1.2 Ibikoresho byo gukina,ecd_s7212pe_plastic_wood_no_metal,2,The outdoor play materials are made of plastic or wood - metal equipment should be avoided if possible,"Ibikoresho byo gukina hanze bikozwe muri pulasitiki cyangwa ibiti; iyo bishoboka, ibikoresho by’icyuma biririndwa."
ecd_3_5,grp_ecd_s7212pe,7.2.1.2 Play Equipment,7.2.1.2 Ibikoresho byo gukina,ecd_s7212pe_movable_ropes_balls,3,"There are movable play materials including ropes, balls, tyres, hoops etc.","Hari ibikoresho byo gukina byimurwa, birimo imigozi, imipira, amapine, impeta n’ibindi."
ecd_3_5,grp_ecd_s7212pe,7.2.1.2 Play Equipment,7.2.1.2 Ibikoresho byo gukina,ecd_s7212pe_sandpit_recycled_scoops,4,There is a sandpit with recycled scoops and containers,Hari ahantu h’umusenyi ho gukinira hafite ibikoresho byo kuyora n’udusanduku byakoreshejwe bundi bushya.
ecd_3_5,grp_ecd_s7212pe,7.2.1.2 Play Equipment,7.2.1.2 Ibikoresho byo gukina,ecd_s7212pe_water_play_area,5,"There is a water play area with recycled containers, hoses and other world discovery tools","Hari ahantu ho gukinisha amazi hafite ibikoresho byakoreshejwe bundi bushya, amapayipi n’ibindi bifasha abana kuvumbura ibibakikije."
ecd_3_5,grp_ecd_s7212pe,7.2.1.2 Play Equipment,7.2.1.2 Ibikoresho byo gukina,ecd_s7212pe_play_accessible_disabilities,6,Play equipment is accessible by children with disabilities,Ibikoresho byo gukina bishobora kugerwaho no gukoreshwa n’abana bafite ubumuga.
ecd_3_5,grp_ecd_s7212pe,7.2.1.2 Play Equipment,7.2.1.2 Ibikoresho byo gukina,ecd_s7212pe_locally_made_toys,7,"Besides manufactured materials, locally made play and learning materials and toys are available","Usibye ibikoresho bikorerwa mu nganda, hari n’ibikoresho byo gukina no kwiga bikorerwa aho ngaho hakoreshejwe ibikoresho biboneka mu gace."
ecd_3_5,grp_ecd_s7213h,7.2.1.3 Health,7.2.1.3 Ubuzima,ecd_s7213h_registration_forms,1,"Children's registration forms including identification, health status, immunizations, contact information and any parent's concerns, are available","Ifishi zo kwandikisha abana zirimo amakuru y'irangamuntu, uko ubuzima bwabo buhagaze, inkingo bahawe, amakuru yo kuvugana n'ababyeyi n'ibindi bibazo ababyeyi bagaragaje."
ecd_3_5,grp_ecd_s7213h,7.2.1.3 Health,7.2.1.3 Ubuzima,ecd_s7213h_immunization_cards_verified,2,Immunization cards are verified at the time of registration,Ikarita y'ikingira y'umwana igenzurwa igihe yandikishwa.
ecd_3_5,grp_ecd_s7213h,7.2.1.3 Health,7.2.1.3 Ubuzima,ecd_s7213h_chw_contact_available,3,The facility has a CHW's contact for health-related issues,Ikigo gifite amakuru yo kuvugana n'Umujyanama w'Ubuzima igihe hari ikibazo kijyanye n'ubuzima.
ecd_3_5,grp_ecd_s7213h,7.2.1.3 Health,7.2.1.3 Ubuzima,ecd_s7213h_screening_3_5_chw,4,"Children aged 3-5 are screened for developmental delay/disability by CHWs, parents or other health professionals","Abana bafite imyaka 3 kugeza kuri 5 basuzumwa kugira ngo harebwe niba bafite ubukererwe mu mikurire cyangwa ubumuga, bigakorwa n'Abajyanama b'Ubuzima, ababyeyi cyangwa abandi bakozi b'inzego z'ubuzima."
ecd_3_5,grp_ecd_s7213h,7.2.1.3 Health,7.2.1.3 Ubuzima,ecd_s7213h_referral_to_specialist,5,"After screening, the ECD facility refers children with suspected developmental disability to specialized services","Nyuma yo gusuzumwa, ikigo cya ECD cyohereza abana bakekwaho kugira ubumuga cyangwa ubukererwe mu mikurire muri serivisi zibifitiye ubuhanga."
ecd_3_5,grp_ecd_s7213h,7.2.1.3 Health,7.2.1.3 Ubuzima,ecd_s7213h_medicine_prescribed_only,6,Any medicine brought to the facility for children by the family must be prescribed by an authorized healthcare provider,Umuti uwo ari wo wose umuryango uzaniye umwana mu kigo ugomba kuba waranditswe n'umukozi w'ubuzima ubifitiye ububasha.
ecd_3_5,grp_ecd_s7213h,7.2.1.3 Health,7.2.1.3 Ubuzima,ecd_s7213h_medicine_child_name_dosage,7,The name of the child is written on the medicine container as well as the prescribed dosage,Izina ry'umwana n'ingano y'umuti agomba guhabwa byandikwa ku gikoresho umuti urimo.
ecd_3_5,grp_ecd_s7213h,7.2.1.3 Health,7.2.1.3 Ubuzima,ecd_s7213h_safe_drinking_water_cups,8,Containers with safe drinking water and clean cups for each child are available,Hari ibikoresho birimo amazi meza yo kunywa n'ibikombe bisukuye bigenewe buri mwana.
ecd_3_5,grp_ecd_s7213h,7.2.1.3 Health,7.2.1.3 Ubuzima,ecd_s7213h_emergency_escort_parents,9,"In case of emergency, a caregiver escorts the child to the nearest health post and parents are informed as soon as possible","Iyo habaye ikibazo cyihutirwa, umurezi aherekeza umwana ku kigo cy'ubuzima kimwegereye kandi ababyeyi bakamenyeshwa vuba bishoboka."
ecd_3_5,grp_ecd_s7213h,7.2.1.3 Health,7.2.1.3 Ubuzima,ecd_s7213h_immunization_vitamin_deworming,10,Parents/caregivers are encouraged to ensure that their children are immunized on schedule and receive vitamin A and deworming twice a year,Ababyeyi n'abarezi bashishikarizwa gukurikirana ko abana bakingirwa ku gihe kandi bagahabwa Vitamini A n'imiti y'inzoka kabiri mu mwaka.
ecd_3_5,grp_ecd_s7213h,7.2.1.3 Health,7.2.1.3 Ubuzima,ecd_s7213h_medical_insurance_info,11,The facility has information about children with/without medical insurance,Ikigo gifite amakuru agaragaza abana bafite ubwishingizi bwo kwivuza n'abatabufite.
ecd_3_5,grp_ecd_s7213h,7.2.1.3 Health,7.2.1.3 Ubuzima,ecd_s7213h_disease_handwash_posters,12,Guidelines with child-friendly pictures are posted on how to manage communicable disease outbreaks and to promote good practices such as handwashing,"Hamanikwa amabwiriza arimo amashusho abereye abana agaragaza uko indwara zandura zakumirwa n'uko imyitwarire myiza, nko gukaraba intoki, yakurikizwa."
ecd_3_5,grp_ecd_s7213h,7.2.1.3 Health,7.2.1.3 Ubuzima,ecd_s7213h_contagious_stay_home,13,A child or caregiver who contracts or is suspected to have contracted a contagious disease will stay at home until cleared by a healthcare provider,Umwana cyangwa umurezi urwaye cyangwa ukekwaho indwara yandura aguma mu rugo kugeza igihe umukozi w'ubuzima yemeje ko ashobora gusubira mu kigo.
ecd_3_5,grp_ecd_s7213h,7.2.1.3 Health,7.2.1.3 Ubuzima,ecd_s7213h_outbreak_temporary_closure,14,"Health officials may order the temporary closure of an ECD facility when there is a threat of, or presence of, an infectious disease outbreak at the facility",Inzego z'ubuzima zishobora gutegeka ko ikigo cya ECD gifungwa by'agateganyo igihe hari ibyago byo kwaduka kw'indwara yandura cyangwa iyo yamaze kugaragara mu kigo.
ecd_3_5,grp_ecd_s7213h,7.2.1.3 Health,7.2.1.3 Ubuzima,ecd_s7213h_hiv_inclusive_stigma_free,15,"ECD service providers adopt appropriate behaviours regarding prevention and care of children living with HIV/AIDS to promote an inclusive, stigma-free environment","Abatanga serivisi za ECD bakurikiza imyitwarire iboneye mu gukumira no kwita ku bana babana na VIH/SIDA, bagaharanira ko nta vangura cyangwa akato."
ecd_3_5,grp_ecd_s7213h,7.2.1.3 Health,7.2.1.3 Ubuzima,ecd_s7213h_izu_local_leaders_collab,16,The ECD facility works closely with IZU and local leaders to promote safety at household and facility level,Ikigo cya ECD gikorana bya hafi n'Inshuti z'Umuryango (IZU) n'abayobozi b'inzego z'ibanze mu guteza imbere umutekano w'abana haba mu ngo no mu kigo.
ecd_3_5,grp_ecd_s7213n,7.2.1.3 Food and Nutrition,7.2.1.3 Ibiribwa n'imirire,ecd_s7213n_balanced_diet_miycn,1,"Children are provided with healthy, balanced diets as per National Maternal, infant and young child feeding counselling package","Abana bahabwa indyo yuzuye kandi iboneye hakurikijwe amabwiriza y'igihugu ajyanye n'imirire y'ababyeyi, impinja n'abana bato."
ecd_3_5,grp_ecd_s7213n,7.2.1.3 Food and Nutrition,7.2.1.3 Ibiribwa n'imirire,ecd_s7213n_food_handlers_trained,2,"Food handlers, including cooks and food suppliers, are trained on food hygiene and safety","Abategura cyangwa batanga ibiribwa, harimo abateka n'abatanga ibiribwa, bahugurwa ku isuku n'umutekano w'ibiribwa."
ecd_3_5,grp_ecd_s7213n,7.2.1.3 Food and Nutrition,7.2.1.3 Ibiribwa n'imirire,ecd_s7213n_cook_hygiene_hands_hair,3,Cooks and food suppliers maintain proper personal hygiene: washing hands and covering their hair,"Abateka n'abatanga ibiribwa bubahiriza isuku y'umubiri, harimo gukaraba intoki no gupfuka umusatsi."
ecd_3_5,grp_ecd_s7213n,7.2.1.3 Food and Nutrition,7.2.1.3 Ibiribwa n'imirire,ecd_s7213n_cook_basic_training,4,Cooks and food suppliers have basic training in hygienic food preparation,Abateka n'abatanga ibiribwa bafite amahugurwa y'ibanze ku gutegura ibiribwa mu buryo bubahiriza isuku.
ecd_3_5,grp_ecd_s7213n,7.2.1.3 Food and Nutrition,7.2.1.3 Ibiribwa n'imirire,ecd_s7213n_meal_supervised_adult,5,"During mealtimes, children are always supervised by an adult to ensure that all children are eating, to prevent choking and teach good table manners","Mu gihe cyo kurya, abana bahora bakurikiranwa n'umuntu mukuru kugira ngo harebwe ko bose barya, hirindwe kunigwa kandi bigishwe imyitwarire myiza mu gihe cyo kurya."
ecd_3_5,grp_ecd_s7213n,7.2.1.3 Food and Nutrition,7.2.1.3 Ibiribwa n'imirire,ecd_s7213n_kitchen_garden_fruit_veg,6,The ECD facility has a kitchen garden with fruit and vegetables to be used in as part of a balanced diet,Ikigo cya ECD gifite akarima k'igikoni karimo imbuto n'imboga zifashishwa mu gutegura indyo yuzuye.
ecd_3_5,grp_ecd_s7213n,7.2.1.3 Food and Nutrition,7.2.1.3 Ibiribwa n'imirire,ecd_s7213n_feeding_difficulties_support,7,Caregivers of children with identified feeding difficulties receive support to provide adequate nutrition,Abarezi b'abana bagaragaje ingorane zo kurya cyangwa kunywa bahabwa ubufasha bwo kubaha imirire ihagije.
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_children_accompanied,1,Children are accompanied to and from the ECD facility by an adult,Abana baherekezwa n'umuntu mukuru igihe bajya ku kigo cya ECD n'igihe bava ku kigo.
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_drop_pick_recorded,2,Details of the person dropping and picking a child are communicated and well recorded,Amakuru y'umuntu uzana cyangwa ucyura umwana amenyeshwa ikigo kandi akandikwa neza.
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_staff_health_safety_training,3,All staff receive regular training on relevant health and safety issues,Abakozi bose bahabwa buri gihe amahugurwa ku bibazo by'ubuzima n'umutekano bijyanye n'akazi kabo.
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_fire_first_aid_training,4,Staff training includes fire safety precautions and basic first aid for children,Amahugurwa y'abakozi arimo kwirinda no guhangana n'inkongi y'umuriro ndetse n'ubutabazi bw'ibanze ku bana.
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_outdoor_equipment_maintained,5,Outdoor play equipment is maintained regularly to ensure that it is in good condition and safe for children to use,Ibikoresho byo gukina hanze bibungabungwa buri gihe kugira ngo bigume bimeze neza kandi bitekanye ku bana.
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_fire_accident_precautions,6,All reasonable precautions are taken to protect children and caregivers from the risk of fire and accidents,Hafatwa ingamba zose zikwiye kugira ngo abana n'abarezi barindwe ibyago by'inkongi y'umuriro n'impanuka.
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_sockets_covered,7,"Where the facility has electricity, covered sockets are used to protect children from electric shock","Aho ikigo gifite amashanyarazi, aho acomekwa hapfundikirwa kugira ngo abana barindwe gukubitwa n'amashanyarazi."
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_no_loose_cables,8,No electric cables are left loose,Nta ntsinga z'amashanyarazi zisigara zinyanyagiye cyangwa ziregarega.
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_play_away_cooking,9,The play area is away from the cooking area,Ahantu ho gukinira hari kure y'ahatekerwa.
