facility_type,section_id,section_title_en,section_title_rw,question_id,question_number,label_en,label_rw
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_expression_verbal_nonverbal,3,Children are given opportunities to express themselves using all forms of communication (verbal and non-verbal) and be listened to,
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_print_rich_environment,4,Children have access to a print-rich environment (indoor and outdoor),
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_fine_motor_prewriting,5,"Children have access to activities that develop fine motor and pre-writing skills. These include mark-making, writing, painting, drawing etc.",
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_competences_six_areas,6,"Children develop competences in the following learning areas through daily play and experiences: discovery of the world, numeracy, physical development and health, creative art and culture, language and literacy, social and emotional development",
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_daily_schedule_min_4h,7,The daily schedule is a minimum of 4 hours,
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_visual_schedule_eye_level,8,A user-friendly daily schedule with visuals is posted at children's eye level,
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_sensory_impairment_materials,9,"Children with sensory impairments have access to materials that maximize their capabilities (large-print, high contrast, auditory and/or tactile materials)",
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_balanced_schedule_variety,10,"The daily schedule balances and alternates activities - quiet-noisy, indoor-outdoor, active-passive, large group-small group and free-structured",
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_gross_motor_weekly,11,"The weekly scheme of work indicates time for outdoor activities to develop gross motor skills through football, jumping, running, climbing, dancing, throwing etc.",
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_fine_motor_weekly,12,"The weekly scheme of work indicates activities to develop fine motor skills through writing, painting, decorating, drawing, shading, threading, cutting, pasting, clay work, puzzles and construction",
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_classroom_stimulating_play,13,"The classroom encourages children to play and there are various materials, including those locally available, to stimulate children's analytical thinking and exploration",
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_displays_updated_print_rich,14,Caregivers are creative and keep the displays in print-rich classrooms updated,
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_children_work_displayed,15,"Children's original drawings, writing and other work are displayed on the walls at their eye level",
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_communication_support_sign,16,"Children with communication needs receive support to use different communication method(s): sign language, gesture, pictures, objects and tactile communication systems, or a combination of these",
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_outdoor_play_supervised,17,An adult/caregiver supervises the sharing of outdoor play equipment,
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_delay_disability_support,18,Children identified as being at risk of/experiencing developmental delay or disability receive additional support to meet their individual learning needs,
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_individual_education_plan,19,Each child with disability and special needs has an individual education plan,
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_udl_inclusive_principles,20,"Routines, teaching and learning strategies, the learning environment, equipment and play/learning materials are inclusive to accommodate children with disabilities and special needs by applying universal design for learning (UDL) principles",
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_assessment_adapted_sen,21,Assessment tools and materials are adapted to cater for children with special needs and disabilities,
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_severe_needs_provision,22,"For children diagnosed with the most severe/profound learning needs by competent professionals, special educational provision is advised",
ecd_3_5,grp_ecd_s7217r,"7.2.1.7 Teaching, Learning and Play Resources","7.2.1.7 Ibikoresho byo kwigisha, kwiga no gukina",ecd_s7217r_play_materials_adapted,1,Play materials are adapted to be suitable for all children,
ecd_3_5,grp_ecd_s7217r,"7.2.1.7 Teaching, Learning and Play Resources","7.2.1.7 Ibikoresho byo kwigisha, kwiga no gukina",ecd_s7217r_learning_materials_all_areas,2,"Appropriate learning materials for all learning areas are available: numeracy, language and literacy, creative art and culture, discovery of the world, social and emotional development, physical development and health",
ecd_3_5,grp_ecd_s7217r,"7.2.1.7 Teaching, Learning and Play Resources","7.2.1.7 Ibikoresho byo kwigisha, kwiga no gukina",ecd_s7217r_materials_accessible_shelves,3,Learning and play materials are accessible to all children in all six learning areas of the curriculum. These materials are kept in open shelves and other containers,
ecd_3_5,grp_ecd_s7217r,"7.2.1.7 Teaching, Learning and Play Resources","7.2.1.7 Ibikoresho byo kwigisha, kwiga no gukina",ecd_s7217r_ict_lesson_preparation,4,"Learning promotes the use of Information and Communication Technology (ICT) in activities such as lesson preparation, making materials, research etc.",
ecd_3_5,grp_ecd_s7217r,"7.2.1.7 Teaching, Learning and Play Resources","7.2.1.7 Ibikoresho byo kwigisha, kwiga no gukina",ecd_s7217r_rwandan_picture_books,5,The facility has a variety of Rwandan picture books with culturally and age-appropriate stories,
ecd_3_5,grp_ecd_s7217r,"7.2.1.7 Teaching, Learning and Play Resources","7.2.1.7 Ibikoresho byo kwigisha, kwiga no gukina",ecd_s7217r_prewriting_pencils_crayons,6,"Children's pre-writing materials (pencils, chalk, crayons, paper and drawing notebooks) are available",
ecd_3_5,grp_ecd_s7217r,"7.2.1.7 Teaching, Learning and Play Resources","7.2.1.7 Ibikoresho byo kwigisha, kwiga no gukina",ecd_s7217r_materials_locally_available,7,Materials are mostly locally available; culturally acceptable; age appropriate; inclusive; durable; safe and clean; attractive; multipurpose; gender sensitive and stimulating children's minds and senses; in good condition,
ecd_3_5,grp_ecd_s7217r,"7.2.1.7 Teaching, Learning and Play Resources","7.2.1.7 Ibikoresho byo kwigisha, kwiga no gukina",ecd_s7217r_play_community_context,8,Play materials are appropriate to the community context and imitate the games children play at home,
ecd_3_5,grp_ecd_s7217r,"7.2.1.7 Teaching, Learning and Play Resources","7.2.1.7 Ibikoresho byo kwigisha, kwiga no gukina",ecd_s7217r_materials_stored_safely,9,Learning materials used are maintained and stored correctly to ensure their safety after use,
ecd_3_5,grp_ecd_s7217r,"7.2.1.7 Teaching, Learning and Play Resources","7.2.1.7 Ibikoresho byo kwigisha, kwiga no gukina",ecd_s7217r_cbc_copy_each_caregiver,10,The facility has one copy of the national pre-primary curriculum for each caregiver,
ecd_3_5,grp_ecd_s7217r,"7.2.1.7 Teaching, Learning and Play Resources","7.2.1.7 Ibikoresho byo kwigisha, kwiga no gukina",ecd_s7217r_cbc_guides_schemes,11,"The facility has and uses CBC guides, schemes of work, training modules, the national parenting curriculum, early learning and development standards and other relevant documents",
ecd_3_5,grp_ecd_s7217r,"7.2.1.7 Teaching, Learning and Play Resources","7.2.1.7 Ibikoresho byo kwigisha, kwiga no gukina",ecd_s7217r_improvised_local_materials,12,Play materials can be bought or improvised from locally available materials,
ecd_3_5,grp_ecd_s7217r,"7.2.1.7 Teaching, Learning and Play Resources","7.2.1.7 Ibikoresho byo kwigisha, kwiga no gukina",ecd_s7217r_manila_paper_display,13,Manila paper sacks and other locally available materials for display are available,
ecd_3_5,grp_ecd_s7217f,7.2.1.7 Field and Study Visits,7.2.1.7 Ingendo zo kwiga no gusura ahantu hatandukanye,ecd_s7217f_weekly_community_visits,1,Children leave the ECD facility compound to explore themes within their community every week,
ecd_3_5,grp_ecd_s7217f,7.2.1.7 Field and Study Visits,7.2.1.7 Ingendo zo kwiga no gusura ahantu hatandukanye,ecd_s7217f_one_caregiver_per_10,2,One caregiver or parent supervises a group of up to 10 children and has a list of those children with parents' contacts,
ecd_3_5,grp_ecd_s7217f,7.2.1.7 Field and Study Visits,7.2.1.7 Ingendo zo kwiga no gusura ahantu hatandukanye,ecd_s7217f_parents_consent_form,3,Parents sign a consent form for visits,
ecd_3_5,grp_ecd_s7217f,7.2.1.7 Field and Study Visits,7.2.1.7 Ingendo zo kwiga no gusura ahantu hatandukanye,ecd_s7217f_first_aid_kit_carried,4,The lead caregiver carries the first aid kit during the study visit,
ecd_3_5,grp_ecd_s7217f,7.2.1.7 Field and Study Visits,7.2.1.7 Ingendo zo kwiga no gusura ahantu hatandukanye,ecd_s7217f_risk_assessment_done,5,The facility carries out a risk assessment and adopts related coping mechanisms to ensure the security and safety of the trip beforehand,
ecd_3_5,grp_ecd_s7218,7.2.1.8 Establishment and Registration,7.2.1.8 Gushinga no kwandikisha ikigo,ecd_s7218_application_procedures,1,"To set up an ECD facility, the service provider follows defined application procedures",
ecd_3_5,grp_ecd_s7218,7.2.1.8 Establishment and Registration,7.2.1.8 Gushinga no kwandikisha ikigo,ecd_s7218_services_registered,2,Model ECD and School Based ECD must register their services to competent authority,
ecd_3_5,grp_ecd_s7218,7.2.1.8 Establishment and Registration,7.2.1.8 Gushinga no kwandikisha ikigo,ecd_s7218_inspected_accredited,3,"The competent authority reviews applications, inspects prospective ECD facility. If satisfactory, it can provide an accreditation",
ecd_3_5,grp_ecd_s7219,7.2.1.9 Effective Partnership and Networking with Families and Communities,7.2.1.9 Ubufatanye bunoze n'imiryango ndetse n'abaturage,ecd_s7219_parents_involved_setup,1,The service provider involves parents/guardians in setting up ECD services and programmes,
ecd_3_5,grp_ecd_s7219,7.2.1.9 Effective Partnership and Networking with Families and Communities,7.2.1.9 Ubufatanye bunoze n'imiryango ndetse n'abaturage,ecd_s7219_assembly_monthly,2,All parents/guardians meet in a general assembly at least once a month,
ecd_3_5,grp_ecd_s7219,7.2.1.9 Effective Partnership and Networking with Families and Communities,7.2.1.9 Ubufatanye bunoze n'imiryango ndetse n'abaturage,ecd_s7219_parents_advisors,3,Parents/guardians/caregivers are advisors/counsellors in supporting children's holistic development and well-being,
ecd_3_5,grp_ecd_s7219,7.2.1.9 Effective Partnership and Networking with Families and Communities,7.2.1.9 Ubufatanye bunoze n'imiryango ndetse n'abaturage,ecd_s7219_parent_committee,4,"An ECD facility has a parent committee composed of: Two parent representatives (male and female), ECD coordinator, Caregiver, Village leader",
ecd_3_5,grp_ecd_s7219,7.2.1.9 Effective Partnership and Networking with Families and Communities,7.2.1.9 Ubufatanye bunoze n'imiryango ndetse n'abaturage,ecd_s7219_delay_disability_enrolled,5,The service provider allows children at risk of developmental delay or disability to be enrolled,
ecd_3_5,grp_ecd_s7219,7.2.1.9 Effective Partnership and Networking with Families and Communities,7.2.1.9 Ubufatanye bunoze n'imiryango ndetse n'abaturage,ecd_s7219_feedback_mechanisms,6,"There are communication and feedback mechanisms between parents and the facility management (notebook, journal, WhatsApp group, phone calls, SMS etc.)",
ecd_3_5,grp_ecd_s7219,7.2.1.9 Effective Partnership and Networking with Families and Communities,7.2.1.9 Ubufatanye bunoze n'imiryango ndetse n'abaturage,ecd_s7219_local_authority_collab,7,"The facility collaborates with the local authorities; collaboration is evidenced by monthly reports, meetings and supervision",
ecd_3_5,grp_ecd_s7219,7.2.1.9 Effective Partnership and Networking with Families and Communities,7.2.1.9 Ubufatanye bunoze n'imiryango ndetse n'abaturage,ecd_s7219_parenting_sessions_records,8,The facility organizes and keeps records of monthly parenting sessions,
ecd_3_5,grp_ecd_s72110,7.2.1.10 Assessment of Children's Development and Learning Progress,7.2.1.10 Gusuzuma imikurire y'abana n'intambwe bagezeho mu myigire,ecd_s72110_observation_checklist,1,ECD caregivers use observation checklist for formative assessment,
ecd_3_5,grp_ecd_s72110,7.2.1.10 Assessment of Children's Development and Learning Progress,7.2.1.10 Gusuzuma imikurire y'abana n'intambwe bagezeho mu myigire,ecd_s72110_progressive_records,2,Progressive records are used,
ecd_3_5,grp_ecd_s72110,7.2.1.10 Assessment of Children's Development and Learning Progress,7.2.1.10 Gusuzuma imikurire y'abana n'intambwe bagezeho mu myigire,ecd_s72110_interview_checklist,3,Interview checklist is used (interviews with a child are recorded in the child's file),
ecd_3_5,grp_ecd_s72110,7.2.1.10 Assessment of Children's Development and Learning Progress,7.2.1.10 Gusuzuma imikurire y'abana n'intambwe bagezeho mu myigire,ecd_s72110_midterm_progress_reports,4,Mid-term progress reports of each child are available,
ecd_3_5,grp_ecd_s72110,7.2.1.10 Assessment of Children's Development and Learning Progress,7.2.1.10 Gusuzuma imikurire y'abana n'intambwe bagezeho mu myigire,ecd_s72110_children_portfolios,5,Children's portfolios are available,
ecd_3_5,grp_ecd_s72110,7.2.1.10 Assessment of Children's Development and Learning Progress,7.2.1.10 Gusuzuma imikurire y'abana n'intambwe bagezeho mu myigire,ecd_s72110_progress_shared_parents,6,Progress reports are shared and discussed with individual parents and/or groups of parents,
ecd_3_5,grp_ecd_s72110,7.2.1.10 Assessment of Children's Development and Learning Progress,7.2.1.10 Gusuzuma imikurire y'abana n'intambwe bagezeho mu myigire,ecd_s72110_progress_analysed_adjusted,7,"ECD caregivers analyse children's progress and adjust their processes, tools and practices accordingly",
ecd_3_5,grp_ecd_s72110,7.2.1.10 Assessment of Children's Development and Learning Progress,7.2.1.10 Gusuzuma imikurire y'abana n'intambwe bagezeho mu myigire,ecd_s72110_cops_weekly_reflection,8,"ECD caregivers meet every week in communities of practice (COPs) to reflect on the effectiveness of their processes, tools and practices",
ecd_3_5,grp_ecd_s72110,7.2.1.10 Assessment of Children's Development and Learning Progress,7.2.1.10 Gusuzuma imikurire y'abana n'intambwe bagezeho mu myigire,ecd_s72110_reports_detailed_learning,9,Children's progress reports contain detailed developmental and learning information,
ecd_3_5,grp_ecd_s72110,7.2.1.10 Assessment of Children's Development and Learning Progress,7.2.1.10 Gusuzuma imikurire y'abana n'intambwe bagezeho mu myigire,ecd_s72110_colour_coded_rating,10,"Colour-coded rating is used to share children's progress with parents: GREEN, BLUE, YELLOW, RED",
ecd_3_5,grp_ecd_s72110,7.2.1.10 Assessment of Children's Development and Learning Progress,7.2.1.10 Gusuzuma imikurire y'abana n'intambwe bagezeho mu myigire,ecd_s72110_camis_recorded,11,Assessment results in ECD facilities recorded in MINEDUC's comprehensive assessment management information system (CAMIS),
ecd_3_5,grp_ecd_s72111,"7.2.1.11 Qualifications, Training and Incentives for Caregivers and Cooks","7.2.1.11 Ubumenyi, amahugurwa n'uburyo bwo gushishikariza abarezi n'abateka",ecd_s72111_recruitment_national,1,The recruitment of caregivers follows national procedures governing teacher recruitment in Rwanda or caregiver management guidelines,
ecd_3_5,grp_ecd_s72111,"7.2.1.11 Qualifications, Training and Incentives for Caregivers and Cooks","7.2.1.11 Ubumenyi, amahugurwa n'uburyo bwo gushishikariza abarezi n'abateka",ecd_s72111_caregiver_and_assistant,2,Each room in an ECD facility has a caregiver and an assistant,
ecd_3_5,grp_ecd_s72111,"7.2.1.11 Qualifications, Training and Incentives for Caregivers and Cooks","7.2.1.11 Ubumenyi, amahugurwa n'uburyo bwo gushishikariza abarezi n'abateka",ecd_s72111_one_cook_one_guard,3,Each facility has at least one cook and one guard,
ecd_3_5,grp_ecd_s72111,"7.2.1.11 Qualifications, Training and Incentives for Caregivers and Cooks","7.2.1.11 Ubumenyi, amahugurwa n'uburyo bwo gushishikariza abarezi n'abateka",ecd_s72111_caregiver_age_18,4,ECD caregiver is at least 18 years old,
ecd_3_5,grp_ecd_s72111,"7.2.1.11 Qualifications, Training and Incentives for Caregivers and Cooks","7.2.1.11 Ubumenyi, amahugurwa n'uburyo bwo gushishikariza abarezi n'abateka",ecd_s72111_staff_s6_qualification,5,"The minimum qualification for the staff is secondary certificate (S6) from TTC in Early Childhood Education, ECLPE, and General Education with training on ECD services delivery",
ecd_3_5,grp_ecd_s72111,"7.2.1.11 Qualifications, Training and Incentives for Caregivers and Cooks","7.2.1.11 Ubumenyi, amahugurwa n'uburyo bwo gushishikariza abarezi n'abateka",ecd_s72111_positive_values_respect,6,Caregivers demonstrate positive values and respect for children in their respective communities,
ecd_3_5,grp_ecd_s72111,"7.2.1.11 Qualifications, Training and Incentives for Caregivers and Cooks","7.2.1.11 Ubumenyi, amahugurwa n'uburyo bwo gushishikariza abarezi n'abateka",ecd_s72111_decent_dress_role_model,7,"Caregivers dress decently, are good role models to young children and respect the role of parents in bringing up children",
ecd_3_5,grp_ecd_s72111,"7.2.1.11 Qualifications, Training and Incentives for Caregivers and Cooks","7.2.1.11 Ubumenyi, amahugurwa n'uburyo bwo gushishikariza abarezi n'abateka",ecd_s72111_make_toys_locally,8,Caregivers are able to make toys from locally available materials,
ecd_3_5,grp_ecd_s72111,"7.2.1.11 Qualifications, Training and Incentives for Caregivers and Cooks","7.2.1.11 Ubumenyi, amahugurwa n'uburyo bwo gushishikariza abarezi n'abateka",ecd_s72111_no_corporal_punishment,9,Caregivers never use any form of corporal punishment or psychological abuse,
ecd_3_5,grp_ecd_s72111,"7.2.1.11 Qualifications, Training and Incentives for Caregivers and Cooks","7.2.1.11 Ubumenyi, amahugurwa n'uburyo bwo gushishikariza abarezi n'abateka",ecd_s72111_identify_handle_disabilities,10,Caregivers have the basic knowledge and skills to identify and handle children with disabilities and special needs,
ecd_3_5,grp_ecd_s72111,"7.2.1.11 Qualifications, Training and Incentives for Caregivers and Cooks","7.2.1.11 Ubumenyi, amahugurwa n'uburyo bwo gushishikariza abarezi n'abateka",ecd_s72111_caregiver_child_ratio,11,"Caregiver-child ratio is observed: Grade 1: 1:15, Grade 2: 1:25, Grade 3: 1:30",
ecd_3_5,grp_ecd_s72111,"7.2.1.11 Qualifications, Training and Incentives for Caregivers and Cooks","7.2.1.11 Ubumenyi, amahugurwa n'uburyo bwo gushishikariza abarezi n'abateka",ecd_s72111_cpd_continuous_mentored,12,Caregivers and support staff are continuously trained and mentored as needed,
ecd_3_5,grp_ecd_s72111,"7.2.1.11 Qualifications, Training and Incentives for Caregivers and Cooks","7.2.1.11 Ubumenyi, amahugurwa n'uburyo bwo gushishikariza abarezi n'abateka",ecd_s72111_cpd_organized_linked,13,CPD is organized by the facility's administration or by linking with other institutions,
ecd_3_5,grp_ecd_s72111,"7.2.1.11 Qualifications, Training and Incentives for Caregivers and Cooks","7.2.1.11 Ubumenyi, amahugurwa n'uburyo bwo gushishikariza abarezi n'abateka",ecd_s72111_cpd_weekly_cop,14,Internal CPD is conducted at least once a week through COP/mentors,
ecd_3_5,grp_ecd_s72111,"7.2.1.11 Qualifications, Training and Incentives for Caregivers and Cooks","7.2.1.11 Ubumenyi, amahugurwa n'uburyo bwo gushishikariza abarezi n'abateka",ecd_s72111_inclusive_training_ongoing,15,All ECD providers receive initial and ongoing training on inclusive ECD care and learning for children at risk of/with developmental delay or disability,
ecd_3_5,grp_ecd_s72111,"7.2.1.11 Qualifications, Training and Incentives for Caregivers and Cooks","7.2.1.11 Ubumenyi, amahugurwa n'uburyo bwo gushishikariza abarezi n'abateka",ecd_s72111_training_validated_reb_ncda,16,The validation of training content in the ECD programme is done jointly by the Rwanda Basic Education Board (REB) and NCDA,
ecd_3_5,grp_ecd_s72111,"7.2.1.11 Qualifications, Training and Incentives for Caregivers and Cooks","7.2.1.11 Ubumenyi, amahugurwa n'uburyo bwo gushishikariza abarezi n'abateka",ecd_s72111_salary_fringe_benefits,17,Caregivers and support staff are entitled to salary or fringe benefits/incentives,
ecd_3_5,grp_ecd_s72111,"7.2.1.11 Qualifications, Training and Incentives for Caregivers and Cooks","7.2.1.11 Ubumenyi, amahugurwa n'uburyo bwo gushishikariza abarezi n'abateka",ecd_s72111_materials_provided_empowered,18,Caregivers are capacitated and provided with teaching/learning materials and empowered to creatively develop them,
